ID,rep_num,rep_length,up_length,down_length,up_down_ratio,acc_x_avg_up,acc_x_std_up,acc_x_max_up,acc_x_min_up,jerk_x_avg_up,jerk_x_std_up,acc_x_avg_down,acc_x_std_down,acc_x_max_down,acc_x_min_down,jerk_x_avg_down,jerk_x_std_down,acc_x_p2p,acc_x_r2,acc_y_avg_up,acc_y_std_up,acc_y_max_up,acc_y_min_up,jerk_y_avg_up,jerk_y_std_up,acc_y_avg_down,acc_y_std_down,acc_y_max_down,acc_y_min_down,jerk_y_avg_down,jerk_y_std_down,acc_y_p2p,acc_y_r2,acc_z_avg_up,acc_z_std_up,acc_z_max_up,acc_z_min_up,jerk_z_avg_up,jerk_z_std_up,acc_z_avg_down,acc_z_std_down,acc_z_max_down,acc_z_min_down,jerk_z_avg_down,jerk_z_std_down,acc_z_p2p,acc_z_r2,gyro_x_avg,gyro_x_std,gyro_x_r2,gyro_y_avg,gyro_y_std,gyro_y_r2,gyro_z_avg,gyro_z_std,gyro_z_r2,RPE,emg_pca_2,emg_tsne_km_class,emg_umap_km_class,emg_pca_1
G998_5_1,12,2.486699801064016,1.1582999073360074,1.3283998937280084,0.8719512195121952,-0.1819367729906977,0.6077237504117278,0.706416016,-0.927500004,1.3727773609661018,1.0050785008368854,-0.196803293622718,0.6159345991978095,0.706416016,-0.9090429680000004,-1.214072242563869,0.9308058005094244,1.63391602,0.8512897608705107,0.4171229564976744,0.0685142682126983,0.5516992220000001,0.341435552,-0.0170896309967964,0.558618772705576,0.3941031466288032,0.0558063789833295,0.48077149,0.313505856,-0.0172611365811154,0.4483506382520397,0.238193366,0.0338906617145928,-0.7124309835953488,0.1589834368746244,-0.4645605439999999,-0.9758300800000002,-0.1119552398983297,1.0180933263177825,-0.6904653845192698,0.1874908037144378,-0.4131249919999999,-1.0107031240000002,0.1412501859462013,1.0547799286976491,0.5975781320000002,0.067763414779233,-13.802247540943602,10.196443873672196,0.4062398193020289,-9.93218099922126,99.81417713532744,0.5833308275211007,2.370098181665942,37.995867298792454,0.610835741657114,5,-0.044821694,2,2,-0.6567774
G998_5_1,13,2.397599808192015,1.1393999088480071,1.258199899344008,0.905579399141631,-0.3198806670685579,0.5693662344704377,0.6347558639999998,-0.923759768,1.3525657445050687,1.0404759744030825,-0.3181043170364026,0.5635142671668307,0.6363086,-0.927753904,-1.2130192577472725,0.9574006278415396,1.564062504,0.776906208309746,0.4003194036028369,0.0713275101322132,0.534316402,0.31049805,-0.0070280942957938,0.5424805309437705,0.4049354892462526,0.0761673981883126,0.53548828,0.29480469,0.0439383281057462,0.5032008242119972,0.24068359,0.0021080743244471,-0.7067702545059101,0.1794821106430492,-0.4096972560000001,-0.981123042,-0.1659230762894796,1.0420920419011392,-0.6834305791434689,0.1907981908312635,-0.4058789079999999,-0.979853518,0.1390798315046476,1.05359234732897,0.5752441340000001,0.2876933802227427,-12.358557449088863,11.291065350155112,0.5984223651078302,-7.994485643986504,100.1003260501572,0.4713272603370581,-0.1962687392733416,38.24740217434043,0.467050068873359,5,-0.09275021,2,2,-0.67704886
G998_5_1,14,2.4488998040880157,1.1258999099280071,1.3229998941600083,0.8510204081632654,-0.2782548964306219,0.5626342141528581,0.5946484360000001,-0.9166699240000002,1.3199337409086445,1.065583453307554,-0.243207402281059,0.5630190626698681,0.595722654,-0.924384764,-1.131210819143872,0.8244159968458362,1.520107418,0.832933365499303,0.4570781387177033,0.0757995652644876,0.604374996,0.365400394,0.003773017443688,0.6485157110829775,0.425361785885947,0.0554475738195703,0.51908203,0.3469531279999999,0.005440119860752,0.4149177304994393,0.2574218680000001,0.0317484310797462,-0.6991525403397129,0.1421342993135569,-0.4271874999999999,-0.909453124,-0.1498107163102695,0.892058731483447,-0.6969709465824847,0.1767839376530494,-0.381132814,-0.976708982,0.1593428260505156,0.91831609434659,0.595576168,0.2972954160340973,-13.394396973519823,9.719423265982924,0.6240017405019165,-9.73715640126432,93.00979075719512,0.5942643095526687,4.912102568000001,37.109825968378914,0.5772649849426388,5,-0.0684547,2,2,-0.6453823
G998_5_1,15,2.791799776656018,1.3229998941600083,1.4687998824960091,0.900735294117647,-0.1931961652301426,0.6085193190118011,0.676240226,-0.91517578,1.1928826230194174,0.9258354646574884,-0.274233442612844,0.5879983545937342,0.6803027280000001,-0.90489258,-1.0725167538296774,0.8596516279277925,1.5954785080000002,0.8117541355743562,0.4253284510875764,0.070359002964178,0.5448828179999999,0.318837896,-0.0441335424573789,0.4222928030389956,0.3985130435119266,0.0658690649573092,0.491835932,0.289765618,0.0296532471979854,0.3602277779265735,0.2551171999999999,0.1041561821165329,-0.6948681342281059,0.1591523656866981,-0.385039064,-0.9249902320000002,-0.1925149587118545,0.9031300703611984,-0.6844580360183486,0.1861424918326466,-0.40241211,-0.97397461,0.1508791855453404,0.9216918347150894,0.588935546,0.315845987752116,-12.911977423460868,11.222173413409884,0.5087757815066446,-8.125494450407725,88.41536945046397,0.538698894481262,1.4893013010627996,32.24634004825058,0.5505669131851633,6,0.0947436,2,2,-0.6147354
G998_5_1,16,2.613599790912017,1.2203999023680077,1.393199888544009,0.8759689922480619,-0.1925266901412803,0.5886949144680679,0.616044922,-0.899072256,1.233610428089011,0.9956839794806996,-0.279710013303675,0.6015218686572298,0.60642579,-0.94944336,-1.116303833203239,0.926925188771346,1.565488282,0.8373623887839158,0.4360725594260485,0.0697269504659854,0.5705957059999999,0.33681641,-0.020957205871924,0.4875362797727494,0.4102292565531915,0.0777139737407649,0.5405664059999998,0.266152344,-0.0484986874859795,0.5089816509968569,0.3044433619999999,0.0690052917303696,-0.7188468581192052,0.1321254052327742,-0.41813477,-0.905136718,-0.2033385036482421,0.832740728207027,-0.6542072280386847,0.1956704006738432,-0.2706933659999999,-0.930908202,0.2839265214221692,0.9259145144724936,0.6602148360000002,0.4367787965286179,-14.736888992937049,11.57514699102946,0.5156299818128296,-9.455361474681114,89.37998126326183,0.61421270017804,-1.8271452413106284,39.99039581988837,0.6369797730105597,6,0.040180758,2,2,-0.5870101
G998_5_1,17,2.8133997749280177,1.4471998842240092,1.3661998907040087,1.0592885375494072,-0.2639064508938547,0.6333387147430377,0.63662109,-0.983828128,1.0955153419253565,1.011452161932832,-0.2762687806982248,0.5791353572947128,0.6379785160000001,-0.8995996119999998,-1.118143424248716,0.916006871958637,1.621806644,0.8076473108885154,0.4261492881042831,0.093913925747723,0.640068364,0.269248044,0.0715147210335098,0.6709320240147917,0.4114181512702169,0.0457617996824531,0.500175778,0.351220702,-0.0118943092519427,0.3456333102808147,0.37082032,0.0765463987966927,-0.6215995806741155,0.2082216458504375,-0.25649414,-0.881718754,-0.2502677701596222,0.8804896973171881,-0.6941704426508876,0.1724434141256674,-0.410097654,-0.991425784,0.1630892357085238,0.8853830031608305,0.734931644,0.4884069383928389,-9.425690642991372,13.148424851169487,0.3233535546021975,-7.747716605278999,89.37487431607349,0.4552503597944182,6.471777131984658,38.18063445002692,0.456609187139786,7,0.20492677,2,2,-0.59214044
G998_5_1,18,2.527199797824016,1.266299898696008,1.260899899128008,1.0042826552462527,-0.1870479765319149,0.5954822554339918,0.6380566440000001,-0.9147168019999998,1.2074888259681236,0.974191057404347,-0.1785187106666665,0.5586510682250658,0.643671884,-0.8484863219999998,-1.1499336124958972,0.8799994297252254,1.5583886859999998,0.8592290820609889,0.4493112518170213,0.07883810378135,0.6161914039999998,0.3564941360000001,0.0488242730364879,0.6222196384167056,0.4854421860811966,0.0717791187087331,0.5882421879999999,0.359101562,0.0432169104285591,0.4531694545275166,0.2596972679999997,0.1666385145669793,-0.6899718256553192,0.1544693265101216,-0.404531244,-0.9152539080000002,-0.2030321650225086,0.9351982934114724,-0.7011940346025641,0.1379436167360777,-0.521093754,-0.951171878,0.1154077148396904,0.880720770461206,0.5466406340000001,0.1487173185808815,-14.108894826128068,13.01838968372129,0.2356576728741553,-4.497715977464251,89.20045357127535,0.5440624476322871,0.3599877740789753,40.41282077103081,0.5769032977129098,7,-0.08856644,2,2,-0.7104344
G998_5_1,19,2.354399811648015,1.1096999112240071,1.2446999004240078,0.891540130151844,-0.0996129303883495,0.5791150073326305,0.683544918,-0.852773438,1.347607073655195,1.0511172345380737,-0.158134912056277,0.5729845759513925,0.6847949180000001,-0.863779302,-1.2431303477029985,0.8314493227872849,1.54857422,0.8751975015863346,0.4828778248640776,0.0826538821711096,0.6591796900000001,0.3766796899999999,-0.0866295608638599,0.6320654749351107,0.4530427553073592,0.0642808982395937,0.562197268,0.3605468819999999,0.0086617248031709,0.4101610809826606,0.2986328080000002,0.2130944651600618,-0.709759508354369,0.1445848364304368,-0.5216796880000001,-0.949667968,-0.0263743104815874,0.9975660590880256,-0.7099285309393939,0.1483962277077158,-0.5098144539999999,-0.940898432,0.0330463624091043,0.8586704740977522,0.439853514,0.0026396990888553,-11.91973733990149,10.510337999233403,0.5871315222785056,-10.423166861596794,94.27415616752307,0.6111104034894024,3.116580159076741,43.49220787302029,0.6525158199600434,8,-0.16968296,2,2,-0.6303205
G998_5_1,20,2.419199806464015,1.117799910576007,1.3013998958880082,0.8589211618257261,-0.1726417767710843,0.599820802821201,0.7088574280000001,-0.889355464,1.4068162460217588,1.0841481092146426,-0.2659973072422361,0.6225981356815584,0.708759772,-0.907568352,-1.2347430955521557,1.114213849177418,1.61642578,0.7943687906934103,0.4219219466120481,0.0865274131354984,0.6084667999999999,0.334423832,-0.0409653047622744,0.6759863096758228,0.3799365745300208,0.0694462578920728,0.4892871099999999,0.283574218,-0.0262938056996267,0.4775206074720384,0.3248925819999999,0.1411986354339659,-0.7285447796433735,0.1716176674466035,-0.502363276,-1.00486328,-0.0776148049209585,1.2151190576263675,-0.6716144224927536,0.1904758830827828,-0.395878898,-0.998535156,0.1542134578572748,1.1454720462658832,0.6089843819999999,0.098105818837246,-9.646491201324416,10.185620072425722,0.5364159437746259,-11.569100539609812,102.81358597524115,0.483506935886801,1.925494202717953,42.41079887340339,0.4877150030491867,8,-0.12194033,2,2,-0.57251376
G998_5_1,21,3.002399759808019,1.6199998704000105,1.3823998894080087,1.171875,-0.2090527998569052,0.6306764633816199,0.7239062540000001,-0.917734372,1.0012599677551264,0.8622668017219076,-0.2829032666315789,0.6140863048822605,0.7251855520000001,-0.92686523,-1.1853890169954369,0.990009860151457,1.652050782,0.7961279897189688,0.4049467673577371,0.0711847139070686,0.5003222659999998,0.3033105399999999,0.0113329552276192,0.4022695099558796,0.3900015592514619,0.075614855000678,0.5305175720000002,0.297207022,-0.0005156988259878,0.4641606206859747,0.2333105500000001,0.0252570121465062,-0.659995498109817,0.1862039943787887,-0.364462892,-0.925126952,-0.1352117256317717,0.9033082620355016,-0.6614603303898635,0.2060252244677268,-0.3593457,-0.984414062,0.1821306164222701,1.0494511714064452,0.625068362,0.2931964843026667,-12.696754819252474,8.78023101146237,0.2294553697743129,-10.387544190440256,86.93071110166657,0.4577959780805869,3.074308085676551,33.10640052404409,0.4518831796754138,8,0.20980546,0,0,-0.47652552
G998_5_1,22,2.8943997684480185,1.422899886168009,1.4714998822800094,0.9669724770642202,-0.1838109627083333,0.6159106214705449,0.6341503980000001,-0.9377246180000002,1.088569761693762,0.9779474511675889,-0.3191877723699634,0.5793181844676427,0.636738288,-0.924853522,-1.0547274061586922,0.8371312736380081,1.5744629060000002,0.8175038197484573,0.4185854997424242,0.0524511811043317,0.510751954,0.325097652,0.0239731033304626,0.4079511336445122,0.39987045407326,0.0582892869949686,0.5034277319999999,0.328105478,-0.0180911261499777,0.3425196409073209,0.1856543019999999,0.0631690657679715,-0.6963459349848485,0.1527829558095644,-0.363144532,-0.903066402,-0.2240349437784371,0.8276721032154858,-0.6700537104029304,0.1952439495607245,-0.333261718,-0.964580084,0.2369433488909207,0.8144592586501929,0.6313183659999999,0.4978071035636549,-12.962892128311276,9.973232522568582,0.5022566305709137,-8.825805469476236,84.66432777343853,0.5268666762285855,1.4630771397166833,33.28269764150773,0.5397298280918736,9,0.12124889,0,0,-0.54791266
G998_5_1,23,2.7539997796800173,1.3661998907040087,1.3877998889760088,0.9844357976653696,-0.2825737530571992,0.5937023602468542,0.611435552,-0.942607424,1.117021181441918,0.9461890086917004,-0.3054074802446601,0.5783242935930607,0.6081933599999999,-0.908886718,-1.0854847027776946,0.937673976712618,1.554042976,0.7950729746423464,0.3953269283234714,0.0714599377576968,0.5186230460000001,0.302099612,-0.0220945281912389,0.455208493854798,0.3719149914524272,0.0615877759123888,0.47498047,0.293056642,0.0075715584671014,0.3580225315099186,0.2255664040000001,0.0372699609459782,-0.6771700487652861,0.2012544759634548,-0.3176953119999999,-0.951083982,-0.2613673712241134,0.916447908110104,-0.7004783821475727,0.1886077636742267,-0.389853516,-1.008759764,0.2165213287498806,0.96789422651009,0.691064452,0.5214209453956142,-10.957895412350636,13.148805760197243,0.5006816434098988,-8.1377870959236,87.92199289694895,0.4623437455384563,3.7837116573241905,32.70353551416071,0.4910824380713152,9,0.18304898,2,2,-0.64412904
G998_5_1,24,3.18599974512002,1.482299881416009,1.7036998637040108,0.8700475435816164,-0.2147874996290909,0.6284329280078795,0.6684765619999999,-0.919726566,1.0510021727261871,0.995574068053476,-0.2567343105886076,0.6267695964656186,0.6698437500000001,-0.938212894,-0.9318013083293856,0.8357335672454684,1.608056644,0.8067671339270353,0.3751229566254545,0.0686889430385101,0.5033984380000001,0.290546872,-0.0147113538045875,0.4031949848390433,0.3411477087025317,0.0467434741451801,0.43823242,0.28637696,0.0016565511685002,0.299026562036828,0.217021478,0.1047376337821499,-0.6915788363345454,0.1869820985330782,-0.3616406240000001,-0.984482426,-0.2149781660210381,0.9016863954351648,-0.6787795308924051,0.2142345950146648,-0.31099609,-1.0088183700000002,0.2329775557632913,0.8390365016891566,0.6978222800000002,0.4665851910144856,-12.623344487192211,10.55148112870918,0.6119761722563832,-11.277339788657072,83.62179631625605,0.4686505408998395,3.2624884395901788,28.300225908186658,0.4592958298358899,9,0.33993578,0,0,-0.47560096
G998_5_1,25,5.248799580096033,1.6361998691040105,3.612599710992023,0.452914798206278,-0.2134847816144975,0.6598279624757637,0.6753125059999999,-0.954335936,0.9798094305421862,1.003639090680832,-0.646983048476475,0.591351511184415,0.6768066480000001,-1.02174805,-0.4568456303028332,0.8798066516323524,1.698554698,0.3799052787631488,0.3272380507775947,0.0643730488151407,0.463583986,0.233427736,-0.0351901531635685,0.4008457907545487,0.2375247096758775,0.0897467686829854,0.419716798,0.08892578,-0.0344091933633748,0.3872135986692168,0.374658206,0.5383432293731865,-0.6700442593443163,0.2293414130889779,-0.293837892,-1.0275781280000005,-0.263890348699558,1.067269047728746,-0.3030667131784914,0.3532733871288973,0.12254883,-1.0212695340000002,0.1661151170925775,0.8337925846174983,1.1501269580000004,0.5911106839852183,-27.87428738623753,57.48220958557622,0.3169649776158415,-6.170397644382516,72.16706249823419,0.2854749760985309,2.2293147517336767,23.079200638004004,0.3193020631624311,9,1.6810411,1,1,-0.22439367
P714_5_2,0,1.914299846856012,1.063799914896007,0.8504999319600054,1.2507936507936508,0.3669684293316455,0.6472813494889472,1.0600488339999998,-0.70203125,-1.571432210692946,1.6686543435676977,0.3711339570379747,0.6139262023423361,0.983613282,-0.7022656260000001,1.8988257509654252,1.7814278176880256,1.7623144599999998,0.715875517215834,-0.3937194433164557,0.2016767196110133,-0.103955068,-0.7664453080000001,-0.0517840744566942,1.5524795203763138,-0.5071102087278481,0.1741926753302341,-0.154736332,-0.722861328,-0.3514936271788649,1.305282598031945,0.6624902400000001,0.0973005227919128,-0.6082805308962025,0.2770065090249769,-0.117529302,-1.016884758,0.1153827353069467,1.81977773068451,-0.6302431815189874,0.22126541612569,-0.13223633,-0.92570312,-0.5545910966894471,2.237754500189389,0.899355456,0.0036198804933268,-15.124084856560565,21.148305637578677,0.4838490051197986,-13.309234223774649,125.1037067971917,0.5373650492840754,-2.261662687360569,98.82191176241132,0.6192130040271333,1,-0.7029851,2,2,-0.3543524
P714_5_2,1,1.6955998643520107,0.8531999317440054,0.8423999326080054,1.0128205128205128,0.4132394156025237,0.6590200670985834,1.118271482,-0.8261230380000002,-2.0377788831348167,2.149975034484861,0.3753866330095846,0.6903257002861216,1.143505862,-0.8257128820000003,2.106008660883339,2.156389372506713,1.9696289,0.7019077132741476,-0.4101390575394321,0.2046747293312196,-0.0623144499999999,-0.6604492120000001,0.4201096233884199,1.1377245964017764,-0.4431614402939297,0.1566669543483916,-0.10148437,-0.6430859360000001,-0.3825565738143995,1.1041565885782334,0.5981347620000002,0.2865017796103524,-0.6624650064858044,0.2983498465332744,-0.027646494,-1.036884766,0.6596032360781467,1.963082940029246,-0.6164244395910543,0.2226543320706618,-0.041142584,-0.907089846,-0.6893901050087525,2.2735497101840014,1.009238272,0.1596312194715137,-15.83066266516057,28.56163962782732,0.4827864423810609,-7.781265493856907,153.50246455693718,0.5622666647798906,1.1218271127217858,99.99084048915728,0.5960988952559796,1,-1.1770076,3,3,-0.030262724
P714_5_2,2,1.5200998783920097,0.777599937792005,0.7424999406000047,1.0472727272727274,0.511608927515571,0.5963960758459335,1.1337597580000005,-0.538085934,-1.9115684939748507,2.1676706403467128,0.4626995265217392,0.5730555855222715,1.0818554740000002,-0.5380468700000001,1.993871152102272,1.951950034189152,1.6718456920000009,0.6721652916595185,-0.416517049467128,0.210324089198517,-0.0471582019999999,-0.6515331999999999,0.3848103574309164,1.405417862760122,-0.5401957016231884,0.1614937943586131,-0.124521492,-0.755390628,-0.6245528607386372,1.3995736331193278,0.7082324260000001,0.2470136317620541,-0.6429715877370243,0.3076679652484651,-0.112148434,-1.006220706,0.5831620811179853,2.1470145125892413,-0.6700635443985508,0.1702623128273842,-0.1684179639999999,-0.918789064,-0.7996896639751729,2.346813473212999,0.894072272,0.134715619289415,-4.51381911307092,22.601915040293697,0.3576254664928281,-15.861049488978727,155.21314655245305,0.5177675184944073,-1.9701911474184344,102.78945013834672,0.5315800107185771,1,-1.2920898,3,3,-0.28698146
P714_5_2,3,1.3769998898400089,0.626399949888004,0.7505999399520048,0.8345323741007193,0.5522662092446352,0.5779999515213927,1.1706054680000002,-0.446621094,-2.214991719344918,2.756497297136681,0.4796386689032257,0.5977454652632556,1.177041012,-0.44506836,1.7705628594707572,2.527626412405221,1.623662106,0.6487512063537797,-0.4505845547896996,0.2480605121242871,-0.072324218,-0.759804692,0.8103723349447249,1.3345198464609436,-0.4340459812759857,0.149032439981038,-0.080634764,-0.622353518,-0.5749827718179608,1.372398895639555,0.687480474,0.4854274246129834,-0.6998613965321888,0.362664062562707,-0.025761722,-1.065781254,1.1478975375533813,2.4753251597678507,-0.6593846258853047,0.2620222308296472,-0.043144532,-1.05783203,-0.8024050095694276,3.389892552783554,1.040019532,0.2032104132216158,-17.553513335667322,29.876862290512346,0.867311266599659,-7.202358042164387,179.1557411242327,0.6190001398457958,-5.212569913812132,89.36780511321909,0.6635734167816152,1,-1.3671407,3,3,-0.22289541
